B,OP,IP,x1873,ALMs,DSPs,BRAMs,Cycles,Valid
1344,1,5,false,172629,270,1290,19178402,true
1344,1,5,true,175374,270,1329,11177076,true
1344,1,6,false,195540,324,1412,15489650,true
1344,1,6,true,198895,324,1461,9853200,true
1344,1,7,false,218290,378,1543,14790572,true
1344,1,7,true,222256,378,1602,9540782,true
1344,1,8,false,240923,432,1662,14262545,true
1344,1,8,true,245493,432,1731,9377120,true
1344,1,9,false,263415,486,1771,13846073,false
1344,1,9,true,268559,486,1849,77566955,false
1344,1,10,false,285665,540,1871,13481660,false
1344,1,10,true,291352,540,1958,9116791,false
1344,1,11,false,307727,594,1948,13169306,false
1344,1,11,true,313945,594,2044,9005224,false
1344,1,12,false,329395,648,2038,12894137,false
1344,1,12,true,336128,648,2142,8908532,false
1344,1,13,false,350800,702,2122,12656153,false
1344,1,13,true,358050,702,2235,8811842,false
1344,1,14,false,372002,756,2202,15318599,false
1344,1,14,true,379772,756,2324,8722590,false
1344,1,15,false,393052,810,2279,12269429,false
1344,1,15,true,401344,810,2409,8648214,false
1344,1,16,false,414220,864,2340,12090941,false
1344,1,16,true,423045,864,2478,8573838,false
1344,1,17,false,435083,918,2412,11949638,false
1344,1,17,true,444431,918,2558,8506901,false
1344,1,18,false,455876,972,2481,11808335,false
1344,1,18,true,465750,972,2636,8447400,false
1344,1,19,false,476614,1026,2549,11689343,false
1344,1,19,true,487012,1026,2712,8395336,false
1344,1,20,false,497308,1080,2616,11585225,false
1344,1,20,true,508231,1080,2786,8343274,false
1344,1,21,false,518237,1134,2669,11466233,false
1344,1,21,true,529693,1134,2847,8298648,false
1344,1,22,false,538866,1188,2733,11376989,false
1344,1,22,true,550845,1188,2919,8254024,false
1344,1,23,false,559467,1242,2795,11295182,false
1344,1,23,true,571971,1242,2989,8216836,false
1344,1,24,false,580043,1296,2857,13927880,false
1344,1,24,true,593071,1296,3059,8179648,false
1344,1,25,false,600598,1350,2918,11139005,false
1344,1,25,true,614150,1350,3128,8149898,false
1344,1,26,false,621418,1404,2967,11072072,false
1344,1,26,true,635506,1404,3185,8120148,false
1344,1,27,false,641937,1458,3027,11012576,false
1344,1,27,true,656550,1458,3253,8090398,false
1344,1,28,false,662439,1512,3085,10953080,false
1344,1,28,true,677579,1512,3319,8068085,false
1344,1,29,false,682926,1566,3144,10908458,false
1344,1,29,true,698593,1566,3386,8045773,false
1344,1,30,false,703398,1620,3202,10856399,false
1344,1,30,true,719594,1620,3452,8023460,false
1344,1,31,false,724144,1674,3247,10811777,false
1344,1,31,true,740878,1674,3506,8008585,false
1344,1,32,false,744590,1728,3304,10767155,false
1344,1,32,true,761855,1728,3570,7986271,false
1344,1,33,false,765025,1782,3360,10729970,false
1344,1,33,true,782821,1782,3635,7971396,false
1344,1,34,false,785448,1836,3416,10692785,false
1344,1,34,true,803777,1836,3699,7956521,false
1344,1,35,false,805861,1890,3471,10663037,false
1344,1,35,true,824723,1890,3762,7949083,false
1344,1,36,false,826542,1944,3515,10633289,false
1344,1,36,true,845948,1944,3814,7934208,false
1344,1,37,false,846934,1998,3569,10603541,false
1344,1,37,true,866873,1998,3877,7926770,false
1344,1,38,false,867314,2052,3623,10573793,false
1344,1,38,true,887791,2052,3939,7911895,false
1344,1,39,false,887686,2106,3677,10544045,false
1344,1,39,true,908700,2106,4001,7904457,false
1344,1,40,false,908049,2160,3730,10514297,false
1344,1,40,true,929602,2160,4063,7897019,false
