B,OP,IP,x1873,ALMs,Cycles,Valid,Timestamp
96,1,1,false,76655.0,86148587.0,true,40
11904,1,61,true,1367999.0,1377232.0,false,40
7968,2,33,true,1477544.0,1287626.0,false,40
15648,1,49,true,1117887.0,1421979.0,false,40
7968,1,16,true,423045.0,2856028.0,false,40
5760,1,57,true,1284753.0,2009304.0,false,40
1440,2,54,true,2343276.0,4962134.0,false,40
96,2,44,true,1932078.0,18263938.0,false,40
2016,1,40,true,929602.0,6196524.0,false,40
8448,2,73,true,3121044.0,1286204.0,false,40
15264,1,29,true,692751.0,2010085.0,false,40
7584,1,72,true,1596200.0,1523173.0,false,40
288,1,39,true,908700.0,13891087.0,false,40
15072,2,63,true,2712170.0,1277394.0,false,40
14304,2,69,true,2957574.0,1284410.0,false,40
13824,1,72,true,1596200.0,1260771.0,false,40
11712,2,46,true,2014603.0,1248583.0,false,40
5856,2,27,true,1228356.0,1590629.0,false,40
8736,1,58,true,1305520.0,1545657.0,false,40
2208,2,63,true,2712170.0,4112337.0,false,40
480,2,59,true,2548320.0,6780040.0,false,40
6816,2,62,true,2671261.0,1340644.0,false,40
8544,2,68,true,2916715.0,1280340.0,false,41
4320,2,49,true,2137884.0,2125925.0,false,41
1440,2,51,true,2220212.0,4951722.0,false,41
5568,2,72,true,3080215.0,1610919.0,false,41
12672,2,49,true,2137884.0,1256207.0,false,41
9312,1,55,true,1242967.0,1539660.0,false,41
8736,2,34,true,1518918.0,1243786.0,false,41
12384,1,63,true,1409474.0,1345123.0,false,41
2112,2,44,true,1932078.0,4129345.0,false,41
9120,2,64,true,2753071.0,1276320.0,false,41
7584,2,65,true,2793963.0,1276961.0,false,41
18912,2,58,true,2507370.0,1273671.0,false,41
17664,1,49,true,1117887.0,1385581.0,false,41
4896,1,42,true,971655.0,2516925.0,false,41
17664,2,34,true,1509279.0,1213664.0,false,41
7680,2,38,true,1684524.0,1284218.0,false,41
3264,2,62,true,2671261.0,2981048.0,false,41
14208,2,61,true,2630344.0,1274290.0,false,41
480,2,69,true,2957574.0,6800863.0,false,41
14592,2,50,true,2178949.0,1258204.0,false,41
12000,2,45,true,1973224.0,1247188.0,false,41
12288,2,38,true,1684524.0,1227125.0,false,41
10848,2,46,true,2014603.0,1248255.0,false,41
4608,1,68,true,1513256.0,2422297.0,false,41
11808,2,41,true,1808541.0,1237263.0,false,41
14592,1,29,true,698593.0,1996515.0,false,41
18144,2,55,true,2384274.0,1268158.0,false,41
3648,2,56,true,2425439.0,2614426.0,false,41
3072,2,20,true,935780.0,3117563.0,false,41
672,2,51,true,2220212.0,6156740.0,false,41
2592,2,36,true,1601945.0,3560597.0,false,41
16992,1,39,true,908700.0,1609061.0,false,41
11808,1,81,true,1782406.0,1259470.0,false,41
6144,1,51,true,1159775.0,1962451.0,false,41
16512,1,25,true,609171.0,2355496.0,false,41
6336,2,74,true,3161867.0,1416290.0,false,41
9600,2,62,true,2671261.0,1274642.0,false,42
8448,2,39,true,1725784.0,1233118.0,false,42
16320,1,54,true,1222179.0,1342745.0,false,42
3744,1,19,true,487012.0,4065027.0,false,42
12192,2,63,true,2712170.0,1275679.0,false,42
18336,1,74,true,1637544.0,1261489.0,false,42
10176,1,46,true,1055376.0,1601882.0,false,42
10752,1,46,true,1055376.0,1580322.0,false,42
9312,2,51,true,2220212.0,1258165.0,false,42
7488,2,33,true,1477544.0,1321864.0,false,42
96,1,34,true,803777.0,36484548.0,false,42
13344,2,42,true,1849737.0,1239833.0,false,42
384,2,18,true,852171.0,7253761.0,false,42
9984,1,34,true,803777.0,1828421.0,false,42
17760,1,64,true,1430203.0,1260641.0,false,42
14208,2,46,true,2014603.0,1249139.0,false,42
7008,2,33,true,1477544.0,1368946.0,false,42
11136,2,17,true,803569.0,1472764.0,false,42
3072,2,75,true,3202684.0,3233073.0,false,42
14688,1,59,true,1326280.0,1323621.0,false,42
10272,2,63,true,2712170.0,1276368.0,false,42
1728,1,32,true,761855.0,6985614.0,false,42
8928,2,61,true,2630344.0,1273015.0,false,42
4896,2,43,true,1890916.0,1836488.0,false,42
960,2,20,true,935780.0,5572375.0,false,42
4704,1,78,true,1720340.0,2277357.0,false,42
7200,2,38,true,1684524.0,1328209.0,false,42
576,2,41,true,1808541.0,6395066.0,false,42
3072,1,53,true,1201384.0,4091757.0,false,42
18144,1,25,true,609171.0,2456919.0,false,42
6816,2,66,true,2834977.0,1337709.0,false,42
9024,1,32,true,761855.0,1917252.0,false,42
13056,1,49,true,1117887.0,1476859.0,false,42
4800,2,52,true,2261245.0,1884780.0,false,42
12288,2,75,true,3202684.0,1288187.0,false,42
13632,2,71,true,3039380.0,1285303.0,false,42
7872,1,57,true,1284753.0,1626865.0,false,42
12096,1,34,true,803777.0,1788497.0,false,42
11040,2,56,true,2425439.0,1266749.0,false,42
