B,OP,IP,x1873,ALMs,Cycles,Valid,Timestamp
7680,1,6,false,195601.0,8537249.0,true,41.0
4128,1,1,false,76814.0,32512333.0,true,17088.0
19200,1,1,true,78025.0,11473414.0,true,65828.0
4416,1,6,false,195580.0,9472561.0,true,71283.0
288,1,1,true,77175.0,22082110.0,true,86560.0
19200,1,2,true,102972.0,11454214.0,true,90674.0
6816,1,1,false,76906.0,32008931.0,true,105646.0
864,1,1,false,76676.0,37364595.0,true,117563.0
19200,1,4,true,151561.0,11433673.0,true,122091.0
19200,1,5,true,175017.0,10226680.0,true,143504.0
192,1,1,false,76655.0,58453199.0,true,148099.0
2208,1,1,false,76736.0,33624287.0,true,154174.0
5568,1,1,false,76851.0,32186013.0,true,162443.0
19104,1,8,true,243906.0,6724933.0,true,181102.0
2784,1,1,false,76756.0,33130475.0,true,195011.0
3456,1,1,false,76775.0,32762831.0,true,199667.0
1248,1,1,false,76696.0,35471231.0,true,210704.0
1920,1,1,false,76716.0,33980915.0,true,220379.0
