x1873,IP,DSPs,OP,Valid,B,ALMs,BRAMs,Cycles,Timestamp
false,1,54,1,true,3552,76775,571,32710727,0
true,1,54,1,true,3552,77423,628,11857997,0
false,1,54,1,true,1536,76696,540,34678577,0
true,1,54,1,true,1536,77262,562,12535273,0
false,1,54,1,true,960,76676,532,36745301,0
true,1,54,1,true,960,77219,545,13653715,0
false,1,54,1,true,480,76655,525,42274073,0
true,1,54,1,true,480,77175,528,17265657,0
false,1,54,1,true,2496,76736,556,33348581,0
true,1,54,1,true,2496,77344,595,12075356,0
false,1,54,1,true,2016,76716,548,33851603,0
true,1,54,1,true,2016,77304,578,12249019,0
false,1,54,1,true,3072,76756,564,32947449,0
true,1,54,1,true,3072,77384,611,11936355,0
false,1,54,1,true,4608,76814,587,32382511,0
true,1,54,1,true,4608,77497,661,11744525,0
false,1,54,1,true,4032,76795,579,32535254,0
true,1,54,1,true,4032,77460,644,11796915,0
false,1,54,1,true,5568,76851,602,32186013,0
true,1,54,1,true,5568,77568,693,11678197,0
false,1,54,1,true,6144,76870,610,32085139,0
true,1,54,1,true,6144,77600,709,11643131,0
true,5,270,1,true,6432,175539,1482,7456949,0
false,1,54,1,true,5088,76833,594,32269001,0
true,1,54,1,true,5088,77533,677,11705975,0
false,5,270,1,true,5088,172690,1327,10622561,0
true,5,270,1,true,5088,175486,1407,7649935,0
true,7,378,1,true,7296,222059,1791,4369155,0
true,8,432,1,true,7296,245296,1833,4109963,0
false,1,54,1,true,7104,76906,625,31965017,0
true,1,54,1,true,7104,77663,742,11603399,0
false,5,270,1,true,7104,172738,1363,10183250,0
true,6,324,1,true,7104,198929,1635,4868913,0
true,7,378,1,true,7104,222213,1699,4369090,0
false,1,54,1,true,6624,76889,618,32020220,0
true,1,54,1,true,6624,77632,726,11621573,0
false,1,54,1,true,8160,76942,641,31870951,0
true,1,54,1,true,8160,77722,774,11573444,0
false,1,54,1,true,7584,76924,633,31918831,0
true,1,54,1,true,7584,77693,758,11588381,0
true,8,432,1,true,8256,244956,1931,4150703,0
true,5,270,1,true,7776,175533,1554,7568275,0
false,1,54,1,true,9696,76993,664,31768933,0
true,1,54,1,true,9696,77800,822,11540864,0
false,1,54,1,true,8640,76959,648,31836204,0
true,1,54,1,true,8640,77749,790,11562366,0
false,1,54,1,true,10080,77010,671,31757241,0
true,1,54,1,true,10080,77824,838,11537973,0
true,6,324,1,true,9312,198827,1716,5113585,0
false,1,54,1,true,9120,76977,656,31800697,0
true,1,54,1,true,9120,77775,806,11550957,0
true,5,270,1,true,10272,175475,1624,8124841,0
false,1,54,1,true,10656,77026,679,31716447,0
true,1,54,1,true,10656,77846,854,11524207,0
true,7,378,1,true,10848,221805,1878,4845459,0
false,1,54,1,true,11424,77058,694,31684751,0
true,1,54,1,true,11424,77886,885,11515572,0
false,1,54,1,true,12768,77089,709,31640183,0
true,1,54,1,true,12768,77922,916,11502251,0
false,1,54,1,true,11232,77042,686,31694071,0
true,1,54,1,true,11232,77867,869,11518333,0
true,6,324,1,true,12384,198653,1794,5838413,0
false,1,54,1,true,12192,77073,702,31659741,0
true,1,54,1,true,12192,77905,901,11508373,0
true,5,270,1,true,12864,175366,1692,8819271,0
false,1,54,1,true,14592,77148,739,31582456,0
true,1,54,1,true,14592,77977,978,11486003,0
true,4,216,1,true,14592,151366,1578,11438085,0
false,1,54,1,true,13152,77104,717,31622521,0
true,1,54,1,true,13152,77938,932,11497013,0
false,1,54,1,true,14304,77134,732,31599356,0
true,1,54,1,true,14304,77966,963,11491520,0
false,1,54,1,true,15168,77162,747,31568902,0
true,1,54,1,true,15168,77988,993,11482293,0
true,1,54,1,true,16128,78006,1024,11481125,0
true,5,270,1,true,15456,175212,1758,9480852,0
true,6,324,1,true,15456,198416,1869,6723600,0
true,1,54,1,true,15744,77997,1009,11481342,0
true,1,54,1,true,17088,78017,1054,11473910,0
true,1,54,1,true,17568,78021,1069,11471572,0
true,1,54,1,true,16800,78012,1039,11474174,0
true,5,270,1,true,17952,175017,1822,10005792,0
true,1,54,1,true,18240,78024,1084,11467817,0
true,4,216,1,true,18240,151677,1633,11427305,0
true,1,54,1,true,18720,78025,1099,11467271,0
true,2,108,1,true,18720,102972,1302,11448551,0
true,3,162,1,true,18720,127592,1510,11441777,0
true,4,216,1,true,18720,151561,1687,11427443,0
